Byte Offset,Bit No.,Size,Data Type,Signal ID,Signal Name,Data Description,Value Interpretation,Remark
0,,8,UDINT,THMS-I-001,THMS Life Signal HH, 0-4294967295,,
1,,8,,,THMS Life Signal HL,,,
2,,8,,,THMS Life Signal LH,,,
3,,8,,,THMS Life Signal LL,,,
4,,8,,,,,,
,b7,1,BOOL,THMS-I-002,Power ON THMS request received,,0: request not received,
,b6,1,BOOL,THMS-I-003,THMS ON system state,,0: request rejected,
,b5,1,BOOL,THMS-I-004,Power OFF THMS request received,,0: request not received,
,b4,1,BOOL,THMS-I-005,THMS OFF system state,,0: request rejected,
,b3,1,BOOL,,,,,
,b2,1,BOOL,,,,,
,b1,1,BOOL,,,,,
,b0,1,BOOL,,,,,
5,,,,,,,,
6,,8,USINT,THMS-I-006,Self-test results after Power-on,,1£ºNot self-tested,
7,,8,,,,,,
7,b7,1,BOOL,E001,Left 3D module failure,,1£ºFailure£»0£ºNormal,
7,b6,1,BOOL,E002,Middle 3D module failure,,1£ºFailure£»0£ºNormal,
7,b5,1,BOOL,E003,Right 3D module failure,,1£ºFailure£»0£ºNormal,
7,b4,1,BOOL,E004,Left 2D module failure,,1£ºFailure£»0£ºNormal,
7,b3,1,BOOL,E005,Middle 2D module failure,,1£ºFailure£»0£ºNormal,
7,b2,1,BOOL,E006,Right 2D module failure,,1£ºFailure£»0£ºNormal,
7,b1,1,BOOL,E007,THMS software failure,,1£ºFailure£»0£ºNormal,
7,b0,1,BOOL,,Reserved,,,
