Name,Offset
SequenceCounter,"0	"
SequenceCounter,"1	"
SequenceCounter,"2	"
SequenceCounter,"3	"
ProtocolVersion,"4	"
ProtocolVersion,"5	"
MsgType,"6	"
MsgType,"7	"
ComId,"8	"
ComId,"9	"
"	ComId",10
"	ComId",11
"	etbTopoCnt",12
"	etbTopoCnt",13
"	etbTopoCnt",14
"	etbTopoCnt",15
"	opTrnTopoCnt",16
"	opTrnTopoCnt",17
"	opTrnTopoCnt",18
"	opTrnTopoCnt",19
"	DatasetLength",20
"	DatasetLength",21
"	DatasetLength",22
"	DatasetLength",23
"	Reserved",24
"	Reserved",25
"	Reserved",26
"	Reserved",27
"	ReplyComId",28
"	ReplyComId",29
"	ReplyComId",30
"	ReplyComId",31
"	ReplyAddress",32
"	ReplyAddress",33
"	ReplyAddress",34
"	ReplyAddress",35
"	HeaderFCS",36
"	HeaderFCS",37
"	HeaderFCS",38
"	HeaderFCS",39
