Byte Offset,Bit No.,Size,Data Type,Signal ID,Signal Name,Data Description,Value Interpretation,Remark
0,,8,UDINT,API-001,UINT HH, 0-4294967295,,
1,,8,,,UINT HL,,,
2,,8,,,UINT LH,,,
3,,8,,,UINT LL,,,
4,,8,,API-004,,,,
,b7,1,BOOL,API-004-BIT-007,BIT1-BOOL,,1£ºFailure£»0£ºNormal,
,b6,1,BOOL,API-004-BIT-006,BIT1-BOOL,,1£ºFailure£»0£ºNormal,
,b5,1,BOOL,API-004-BIT-005,BIT1-BOOL,,1£ºFailure£»0£ºNormal,
,b4,1,BOOL,API-004-BIT-004,BIT1-BOOL,,1£ºFailure£»0£ºNormal,
,b3,1,BOOL,,,,,
,b2,1,BOOL,,,,,
,b1,1,BOOL,,,,,
,b0,1,BOOL,,,,,
5,,,,,RESERVED,,,
6,,8,USINT,API-006,,,1£ºFailure£»0£ºNormal,
7,,8,,API-007,,,,
7,b7,1,BOOL,API-007-BIT-007,,,1£ºFailure£»0£ºNormal,
7,b6,1,BOOL,API-007-BIT-006,,,1£ºFailure£»0£ºNormal,
7,b5,1,BOOL,API-007-BIT-005,,,1£ºFailure£»0£ºNormal,
7,b4,1,BOOL,API-007-BIT-004,,,1£ºFailure£»0£ºNormal,
7,b3,1,BOOL,API-007-BIT-003,,,1£ºFailure£»0£ºNormal,
7,b2,1,BOOL,API-007-BIT-002,,,1£ºFailure£»0£ºNormal,
7,b1,1,BOOL,API-007-BIT-001,,,1£ºFailure£»0£ºNormal,
7,b0,1,BOOL,,,,,
8,,,UDINT,API-008-CRC,CRC VALUE H,,,
9,,,UDINT,API-008-CRC,CRC VALUE L,,,
